,CodeAssure_id,Calculer_Sinistre,CodeAssure_id_adverse,IsPlannedFraud,dateOuvertureDuSinistre_year,dateOuvertureDuSinistre_month_cos,dateOuvertureDuSinistre_month_sin,dateOuvertureDuSinistre_day_cos,dateOuvertureDuSinistre_day_sin
6100,110682.0,1.0,112999.0,0.0,2011,-0.8660254037844385,0.5000000000000003,-0.4999999999999998,-0.4999999999999998
6101,53000.0,0.0,52698.0,0.0,2005,6.123233995736766e-17,1.0,0.10452846326765299,0.10452846326765299
6102,97692.0,1.0,35100.0,0.0,2019,-0.4999999999999998,0.8660254037844387,-0.9135454576426008,-0.9135454576426008
6103,108589.0,1.0,113416.0,0.0,2010,0.8660254037844384,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004
6104,12506.0,1.0,35565.0,0.0,2008,-0.8660254037844385,0.5000000000000003,-0.9135454576426008,-0.9135454576426008
6105,87636.0,1.0,71792.0,0.0,2003,-1.8369701987210297e-16,-1.0,-0.9135454576426008,-0.9135454576426008
6106,72958.0,1.0,99695.0,0.0,2001,-0.5000000000000004,-0.8660254037844385,0.49999999999999933,0.49999999999999933
6107,113002.0,1.0,35902.0,0.0,2010,0.8660254037844384,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004
6108,90176.0,1.0,60548.0,0.0,2000,6.123233995736766e-17,1.0,-0.9781476007338056,-0.9781476007338056
6109,76304.0,0.0,48877.0,1.0,2005,1.0,-2.4492935982947064e-16,-0.6691306063588579,-0.6691306063588579
6110,98972.0,1.0,59645.0,0.0,2007,-0.4999999999999998,0.8660254037844387,-0.8090169943749473,-0.8090169943749473
6111,41244.0,1.0,104126.0,0.0,2002,0.5000000000000001,0.8660254037844386,-0.10452846326765423,-0.10452846326765423
6112,10708.0,1.0,17698.0,0.0,2009,-0.5000000000000004,-0.8660254037844385,-0.9135454576426011,-0.9135454576426011
6113,74796.0,1.0,86880.0,0.0,2000,1.0,-2.4492935982947064e-16,-0.30901699437494756,-0.30901699437494756
6114,108980.0,0.0,53019.0,0.0,2003,0.8660254037844384,-0.5000000000000004,0.30901699437494745,0.30901699437494745
6115,62151.0,0.0,19171.0,0.0,2013,0.49999999999999933,-0.866025403784439,-0.9781476007338056,-0.9781476007338056
6116,35836.0,1.0,28201.0,0.0,2007,1.0,-2.4492935982947064e-16,-1.0,-1.0
6117,13879.0,0.0,100436.0,0.0,2003,-0.5000000000000004,-0.8660254037844385,-0.9781476007338056,-0.9781476007338056
6118,115721.0,1.0,76727.0,0.0,2002,-1.8369701987210297e-16,-1.0,0.5000000000000001,0.5000000000000001
6119,112145.0,1.0,8751.0,0.0,2004,-1.0,1.2246467991473532e-16,-0.6691306063588579,-0.6691306063588579
6120,94520.0,1.0,112750.0,0.0,2000,-0.8660254037844385,0.5000000000000003,-0.10452846326765423,-0.10452846326765423
6121,20956.0,1.0,60272.0,0.0,2016,-0.8660254037844388,-0.4999999999999997,0.9781476007338058,0.9781476007338058
6122,32110.0,1.0,27964.0,0.0,2009,-0.8660254037844388,-0.4999999999999997,-0.30901699437494734,-0.30901699437494734
6123,22169.0,0.0,5143.0,1.0,2016,-0.5000000000000004,-0.8660254037844385,-0.9781476007338057,-0.9781476007338057
6124,93495.0,0.0,17281.0,1.0,2016,-1.8369701987210297e-16,-1.0,0.8090169943749475,0.8090169943749475
6125,58399.0,1.0,118308.0,0.0,2021,-0.4999999999999998,0.8660254037844387,-0.9135454576426011,-0.9135454576426011
6126,105997.0,1.0,76750.0,0.0,2002,1.0,-2.4492935982947064e-16,0.5000000000000001,0.5000000000000001
6127,39798.0,1.0,19563.0,0.0,2015,-1.8369701987210297e-16,-1.0,0.49999999999999933,0.49999999999999933
6128,47202.0,1.0,97441.0,0.0,2015,0.5000000000000001,0.8660254037844386,-0.6691306063588579,-0.6691306063588579
6129,4543.0,0.0,58237.0,0.0,2004,6.123233995736766e-17,1.0,-0.9781476007338056,-0.9781476007338056
6130,44396.0,1.0,70885.0,0.0,2018,-0.5000000000000004,-0.8660254037844385,-1.0,-1.0
6131,98205.0,1.0,16701.0,0.0,2000,-1.0,1.2246467991473532e-16,-0.30901699437494756,-0.30901699437494756
6132,23216.0,1.0,62219.0,0.0,2003,0.8660254037844387,0.49999999999999994,0.10452846326765299,0.10452846326765299
6133,19106.0,1.0,54736.0,0.0,2019,-1.8369701987210297e-16,-1.0,-0.8090169943749473,-0.8090169943749473
6134,83347.0,1.0,93814.0,0.0,2015,-1.8369701987210297e-16,-1.0,0.49999999999999933,0.49999999999999933
6135,5305.0,0.0,34422.0,0.0,2009,0.49999999999999933,-0.866025403784439,0.8090169943749475,0.8090169943749475
6136,51613.0,1.0,599.0,0.0,2018,1.0,-2.4492935982947064e-16,-0.10452846326765423,-0.10452846326765423
6137,10192.0,0.0,103851.0,1.0,2006,-0.4999999999999998,0.8660254037844387,1.0,1.0
6138,71218.0,1.0,95930.0,0.0,2004,0.5000000000000001,0.8660254037844386,-0.6691306063588585,-0.6691306063588585
6139,28739.0,1.0,119034.0,0.0,2001,0.5000000000000001,0.8660254037844386,-0.30901699437494756,-0.30901699437494756
6140,112596.0,1.0,79210.0,0.0,2004,6.123233995736766e-17,1.0,0.8090169943749475,0.8090169943749475
6141,65496.0,1.0,82284.0,0.0,2000,0.5000000000000001,0.8660254037844386,-0.10452846326765423,-0.10452846326765423
6142,32592.0,1.0,19479.0,0.0,2017,-0.8660254037844388,-0.4999999999999997,0.9781476007338056,0.9781476007338056
6143,24537.0,1.0,109751.0,0.0,2017,0.49999999999999933,-0.866025403784439,0.30901699437494723,0.30901699437494723
6144,20113.0,0.0,31021.0,1.0,2012,-1.0,1.2246467991473532e-16,-0.8090169943749475,-0.8090169943749475
6145,36121.0,1.0,84716.0,0.0,2002,1.0,-2.4492935982947064e-16,-0.8090169943749473,-0.8090169943749473
6146,35338.0,0.0,37000.0,1.0,2004,0.8660254037844387,0.49999999999999994,-0.6691306063588579,-0.6691306063588579
6147,72468.0,1.0,84256.0,0.0,2003,1.0,-2.4492935982947064e-16,0.10452846326765299,0.10452846326765299
6148,87132.0,1.0,64497.0,0.0,2019,6.123233995736766e-17,1.0,-0.9135454576426011,-0.9135454576426011
6149,90176.0,1.0,92979.0,0.0,2019,1.0,-2.4492935982947064e-16,-0.8090169943749475,-0.8090169943749475
6150,86493.0,1.0,53339.0,0.0,2012,-1.8369701987210297e-16,-1.0,-0.4999999999999998,-0.4999999999999998
6151,103382.0,1.0,68392.0,0.0,2002,-0.4999999999999998,0.8660254037844387,-0.9135454576426011,-0.9135454576426011
6152,18089.0,1.0,88826.0,0.0,2000,1.0,-2.4492935982947064e-16,0.10452846326765299,0.10452846326765299
6153,49991.0,0.0,33649.0,1.0,2004,0.8660254037844387,0.49999999999999994,-0.30901699437494734,-0.30901699437494734
6154,47559.0,1.0,88676.0,0.0,2018,0.8660254037844387,0.49999999999999994,1.0,1.0
6155,84551.0,1.0,93762.0,0.0,2009,-1.0,1.2246467991473532e-16,0.9135454576426009,0.9135454576426009
6156,61188.0,1.0,32947.0,0.0,2009,-0.8660254037844388,-0.4999999999999997,-0.8090169943749473,-0.8090169943749473
6157,26901.0,1.0,108370.0,0.0,2018,-0.4999999999999998,0.8660254037844387,0.5000000000000001,0.5000000000000001
6158,49250.0,1.0,9650.0,0.0,2003,0.8660254037844387,0.49999999999999994,-0.10452846326765333,-0.10452846326765333
6159,30080.0,1.0,17833.0,0.0,2017,-1.8369701987210297e-16,-1.0,0.10452846326765299,0.10452846326765299
6160,113370.0,0.0,100895.0,1.0,2005,1.0,-2.4492935982947064e-16,-1.0,-1.0
6161,13446.0,1.0,47694.0,0.0,2016,6.123233995736766e-17,1.0,0.30901699437494723,0.30901699437494723
6162,53089.0,1.0,24637.0,0.0,2017,0.8660254037844384,-0.5000000000000004,0.9135454576426009,0.9135454576426009
6163,40696.0,1.0,66081.0,0.0,2003,0.49999999999999933,-0.866025403784439,-0.9135454576426011,-0.9135454576426011
6164,12212.0,0.0,105336.0,1.0,2012,-1.0,1.2246467991473532e-16,0.8090169943749473,0.8090169943749473
6165,66408.0,0.0,101355.0,1.0,2010,6.123233995736766e-17,1.0,0.30901699437494723,0.30901699437494723
6166,26854.0,1.0,11300.0,0.0,2013,-0.5000000000000004,-0.8660254037844385,0.30901699437494745,0.30901699437494745
6167,34184.0,1.0,100563.0,0.0,2010,6.123233995736766e-17,1.0,-0.10452846326765423,-0.10452846326765423
6168,38811.0,1.0,70164.0,0.0,2015,0.8660254037844387,0.49999999999999994,0.9781476007338056,0.9781476007338056
6169,23017.0,1.0,52656.0,0.0,2002,-1.8369701987210297e-16,-1.0,0.30901699437494723,0.30901699437494723
6170,77552.0,1.0,60891.0,0.0,2013,-0.4999999999999998,0.8660254037844387,-0.9781476007338057,-0.9781476007338057
6171,76811.0,1.0,101920.0,0.0,2016,-1.8369701987210297e-16,-1.0,-0.5000000000000004,-0.5000000000000004
6172,85549.0,1.0,79316.0,0.0,2017,0.8660254037844387,0.49999999999999994,0.10452846326765299,0.10452846326765299
6173,72053.0,1.0,112094.0,0.0,2001,0.8660254037844387,0.49999999999999994,0.49999999999999933,0.49999999999999933
6174,8020.0,1.0,80218.0,0.0,2018,-1.0,1.2246467991473532e-16,0.10452846326765299,0.10452846326765299
6175,93566.0,1.0,26889.0,0.0,2006,6.123233995736766e-17,1.0,0.6691306063588578,0.6691306063588578
6176,28662.0,1.0,107621.0,0.0,2006,1.0,-2.4492935982947064e-16,-0.6691306063588579,-0.6691306063588579
6177,36836.0,1.0,6026.0,0.0,2004,0.5000000000000001,0.8660254037844386,-0.5000000000000004,-0.5000000000000004
6178,50062.0,1.0,117189.0,0.0,2014,0.5000000000000001,0.8660254037844386,-0.4999999999999998,-0.4999999999999998
6179,70206.0,1.0,7106.0,0.0,2007,-0.8660254037844388,-0.4999999999999997,-0.9135454576426008,-0.9135454576426008
6180,48803.0,1.0,60440.0,0.0,2000,-0.8660254037844388,-0.4999999999999997,-0.4999999999999998,-0.4999999999999998
6181,21957.0,1.0,27881.0,0.0,2006,0.8660254037844387,0.49999999999999994,0.30901699437494723,0.30901699437494723
6182,3187.0,1.0,52358.0,0.0,2001,0.5000000000000001,0.8660254037844386,-0.6691306063588579,-0.6691306063588579
6183,118601.0,1.0,112298.0,0.0,2014,0.8660254037844384,-0.5000000000000004,-0.9135454576426008,-0.9135454576426008
6184,96823.0,1.0,80090.0,0.0,2002,6.123233995736766e-17,1.0,-0.8090169943749475,-0.8090169943749475
6185,27816.0,0.0,59382.0,1.0,2001,-1.8369701987210297e-16,-1.0,0.9781476007338056,0.9781476007338056
6186,16895.0,1.0,109867.0,0.0,2012,-0.4999999999999998,0.8660254037844387,-0.8090169943749475,-0.8090169943749475
6187,13079.0,1.0,68755.0,0.0,2018,-1.0,1.2246467991473532e-16,-0.8090169943749475,-0.8090169943749475
6188,24099.0,0.0,66225.0,0.0,2003,-1.0,1.2246467991473532e-16,-0.6691306063588585,-0.6691306063588585
6189,69768.0,1.0,75511.0,0.0,2001,6.123233995736766e-17,1.0,0.49999999999999933,0.49999999999999933
6190,119154.0,1.0,53160.0,0.0,2014,-1.8369701987210297e-16,-1.0,-0.8090169943749475,-0.8090169943749475
6191,46973.0,1.0,86446.0,0.0,2012,0.8660254037844384,-0.5000000000000004,-0.9135454576426011,-0.9135454576426011
6192,117077.0,0.0,25200.0,0.0,2010,-1.0,1.2246467991473532e-16,0.30901699437494745,0.30901699437494745
6193,8823.0,0.0,18876.0,1.0,2003,0.49999999999999933,-0.866025403784439,-0.30901699437494756,-0.30901699437494756
6194,56206.0,1.0,71018.0,0.0,2016,0.8660254037844387,0.49999999999999994,-0.30901699437494756,-0.30901699437494756
6195,88324.0,1.0,113336.0,0.0,2015,-1.0,1.2246467991473532e-16,-0.8090169943749475,-0.8090169943749475
6196,75000.0,1.0,38672.0,0.0,2011,6.123233995736766e-17,1.0,-0.10452846326765333,-0.10452846326765333
6197,57349.0,1.0,5498.0,0.0,2014,-0.8660254037844385,0.5000000000000003,0.8090169943749475,0.8090169943749475
6198,29963.0,1.0,23311.0,0.0,2006,-0.8660254037844388,-0.4999999999999997,0.9135454576426009,0.9135454576426009
6199,95653.0,1.0,44713.0,0.0,2003,-0.8660254037844385,0.5000000000000003,0.8090169943749473,0.8090169943749473
6200,96599.0,1.0,1971.0,0.0,2019,-1.8369701987210297e-16,-1.0,-0.4999999999999998,-0.4999999999999998
6201,79827.0,1.0,77588.0,0.0,2004,-0.4999999999999998,0.8660254037844387,-0.10452846326765423,-0.10452846326765423
6202,89063.0,1.0,51156.0,0.0,2011,0.8660254037844387,0.49999999999999994,-0.9135454576426011,-0.9135454576426011
6203,110970.0,1.0,29604.0,0.0,2002,0.8660254037844387,0.49999999999999994,-0.9781476007338057,-0.9781476007338057
6204,84819.0,1.0,82341.0,0.0,2002,0.8660254037844384,-0.5000000000000004,-0.10452846326765333,-0.10452846326765333
6205,50543.0,1.0,93902.0,0.0,2017,0.49999999999999933,-0.866025403784439,0.8090169943749475,0.8090169943749475
6206,77147.0,1.0,111311.0,0.0,2009,0.8660254037844387,0.49999999999999994,0.6691306063588582,0.6691306063588582
6207,105067.0,1.0,77602.0,0.0,2018,1.0,-2.4492935982947064e-16,-0.8090169943749473,-0.8090169943749473
6208,25470.0,0.0,83738.0,1.0,2021,-0.8660254037844385,0.5000000000000003,0.10452846326765299,0.10452846326765299
6209,16661.0,0.0,58120.0,1.0,2011,-0.8660254037844388,-0.4999999999999997,1.0,1.0
6210,86207.0,1.0,20804.0,0.0,2018,-1.0,1.2246467991473532e-16,0.6691306063588578,0.6691306063588578
6211,99851.0,0.0,106731.0,1.0,2016,-1.0,1.2246467991473532e-16,-0.6691306063588585,-0.6691306063588585
6212,2179.0,0.0,103028.0,0.0,2010,-1.0,1.2246467991473532e-16,0.9781476007338056,0.9781476007338056
6213,118907.0,0.0,101157.0,0.0,2014,-0.4999999999999998,0.8660254037844387,0.49999999999999933,0.49999999999999933
6214,17324.0,1.0,12761.0,0.0,2015,0.8660254037844387,0.49999999999999994,-1.0,-1.0
6215,101581.0,0.0,117646.0,0.0,2013,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,0.5000000000000001
6216,16048.0,1.0,2820.0,0.0,2015,0.5000000000000001,0.8660254037844386,0.10452846326765299,0.10452846326765299
6217,103397.0,1.0,10501.0,0.0,2008,0.8660254037844387,0.49999999999999994,0.8090169943749475,0.8090169943749475
6218,52889.0,1.0,69058.0,0.0,2003,1.0,-2.4492935982947064e-16,0.8090169943749475,0.8090169943749475
6219,119988.0,1.0,10381.0,0.0,2006,-0.8660254037844388,-0.4999999999999997,0.10452846326765299,0.10452846326765299
6220,15449.0,1.0,59027.0,0.0,2004,-1.8369701987210297e-16,-1.0,0.9135454576426009,0.9135454576426009
6221,55010.0,1.0,72495.0,0.0,2008,-1.8369701987210297e-16,-1.0,-0.6691306063588579,-0.6691306063588579
6222,62041.0,0.0,88756.0,1.0,2010,0.8660254037844387,0.49999999999999994,-0.30901699437494756,-0.30901699437494756
6223,75432.0,1.0,9129.0,0.0,2017,0.8660254037844384,-0.5000000000000004,-0.30901699437494756,-0.30901699437494756
6224,43302.0,1.0,39170.0,0.0,2013,-0.8660254037844388,-0.4999999999999997,1.0,1.0
6225,43239.0,0.0,47656.0,1.0,2022,-0.8660254037844385,0.5000000000000003,0.5000000000000001,0.5000000000000001
6226,21536.0,1.0,67682.0,0.0,2003,6.123233995736766e-17,1.0,0.6691306063588582,0.6691306063588582
6227,95467.0,1.0,55797.0,0.0,2010,-0.4999999999999998,0.8660254037844387,-0.5000000000000004,-0.5000000000000004
6228,31467.0,1.0,68369.0,0.0,2001,1.0,-2.4492935982947064e-16,0.9135454576426005,0.9135454576426005
6229,115101.0,1.0,4410.0,0.0,2009,-0.5000000000000004,-0.8660254037844385,0.10452846326765368,0.10452846326765368
6230,29427.0,0.0,116643.0,1.0,2002,0.8660254037844387,0.49999999999999994,-0.8090169943749473,-0.8090169943749473
6231,61904.0,0.0,66812.0,0.0,2004,-0.8660254037844385,0.5000000000000003,-0.9135454576426008,-0.9135454576426008
6232,94611.0,1.0,3670.0,0.0,2015,0.8660254037844387,0.49999999999999994,-0.6691306063588579,-0.6691306063588579
6233,116807.0,1.0,23166.0,0.0,2004,6.123233995736766e-17,1.0,0.49999999999999933,0.49999999999999933
6234,14848.0,1.0,99432.0,0.0,2009,-0.8660254037844385,0.5000000000000003,0.6691306063588582,0.6691306063588582
6235,97976.0,0.0,100572.0,0.0,2000,6.123233995736766e-17,1.0,-0.9135454576426008,-0.9135454576426008
6236,57452.0,1.0,99010.0,0.0,2008,1.0,-2.4492935982947064e-16,-0.8090169943749475,-0.8090169943749475
6237,98223.0,0.0,107379.0,0.0,2016,-0.4999999999999998,0.8660254037844387,0.10452846326765299,0.10452846326765299
6238,111700.0,1.0,25437.0,0.0,2004,-1.8369701987210297e-16,-1.0,0.9781476007338056,0.9781476007338056
6239,105170.0,1.0,49652.0,0.0,2016,0.49999999999999933,-0.866025403784439,-0.9135454576426011,-0.9135454576426011
6240,99670.0,1.0,84613.0,0.0,2017,-1.8369701987210297e-16,-1.0,-0.9135454576426008,-0.9135454576426008
6241,102326.0,1.0,47978.0,0.0,2011,-0.8660254037844385,0.5000000000000003,0.49999999999999933,0.49999999999999933
6242,29970.0,1.0,119227.0,0.0,2014,-1.8369701987210297e-16,-1.0,-0.8090169943749473,-0.8090169943749473
6243,54191.0,1.0,88933.0,0.0,2006,0.5000000000000001,0.8660254037844386,-0.30901699437494756,-0.30901699437494756
6244,102151.0,1.0,95385.0,0.0,2018,0.49999999999999933,-0.866025403784439,-0.10452846326765423,-0.10452846326765423
6245,42613.0,1.0,80097.0,0.0,2002,-0.8660254037844388,-0.4999999999999997,-0.9781476007338057,-0.9781476007338057
6246,58011.0,1.0,10328.0,0.0,2018,-0.4999999999999998,0.8660254037844387,-0.8090169943749473,-0.8090169943749473
6247,116149.0,0.0,49138.0,1.0,2016,-0.8660254037844388,-0.4999999999999997,1.0,1.0
6248,49803.0,1.0,39209.0,0.0,2010,-0.4999999999999998,0.8660254037844387,0.9135454576426005,0.9135454576426005
6249,54737.0,0.0,8995.0,0.0,2011,-0.5000000000000004,-0.8660254037844385,-0.6691306063588579,-0.6691306063588579
6250,82699.0,1.0,33091.0,0.0,2013,0.8660254037844384,-0.5000000000000004,0.6691306063588578,0.6691306063588578
6251,47090.0,1.0,31171.0,0.0,2003,-0.8660254037844385,0.5000000000000003,0.6691306063588578,0.6691306063588578
6252,67752.0,0.0,41837.0,1.0,2002,-0.5000000000000004,-0.8660254037844385,1.0,1.0
6253,92651.0,1.0,106005.0,0.0,2017,0.8660254037844387,0.49999999999999994,0.10452846326765299,0.10452846326765299
6254,104097.0,1.0,76334.0,0.0,2018,0.8660254037844384,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004
6255,26709.0,1.0,58621.0,0.0,2017,0.49999999999999933,-0.866025403784439,-0.9781476007338057,-0.9781476007338057
6256,3595.0,1.0,78881.0,0.0,2013,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004
6257,46155.0,1.0,76972.0,0.0,2016,0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.4999999999999998
6258,54732.0,1.0,91995.0,0.0,2012,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,0.5000000000000001
6259,1526.0,0.0,100675.0,1.0,2001,0.5000000000000001,0.8660254037844386,-0.6691306063588579,-0.6691306063588579
6260,69803.0,0.0,65342.0,1.0,2010,6.123233995736766e-17,1.0,-0.10452846326765333,-0.10452846326765333
6261,98914.0,1.0,47700.0,0.0,2018,6.123233995736766e-17,1.0,0.6691306063588582,0.6691306063588582
6262,119798.0,1.0,9091.0,0.0,2018,-1.0,1.2246467991473532e-16,-0.30901699437494734,-0.30901699437494734
6263,65204.0,1.0,26114.0,0.0,2004,-0.5000000000000004,-0.8660254037844385,0.10452846326765368,0.10452846326765368
6264,32375.0,1.0,58583.0,0.0,2007,-0.5000000000000004,-0.8660254037844385,0.9781476007338056,0.9781476007338056
6265,87585.0,1.0,105613.0,0.0,2017,6.123233995736766e-17,1.0,0.8090169943749473,0.8090169943749473
6266,33202.0,1.0,34986.0,0.0,2012,-0.4999999999999998,0.8660254037844387,-0.30901699437494734,-0.30901699437494734
6267,95499.0,0.0,119507.0,0.0,2003,6.123233995736766e-17,1.0,-0.6691306063588585,-0.6691306063588585
6268,55469.0,1.0,40084.0,0.0,2017,-0.5000000000000004,-0.8660254037844385,-0.6691306063588579,-0.6691306063588579
6269,108995.0,1.0,21266.0,0.0,2019,-0.4999999999999998,0.8660254037844387,0.5000000000000001,0.5000000000000001
6270,13135.0,1.0,52953.0,0.0,2000,-0.5000000000000004,-0.8660254037844385,-0.9781476007338056,-0.9781476007338056
6271,99114.0,1.0,28237.0,0.0,2001,-1.0,1.2246467991473532e-16,0.30901699437494723,0.30901699437494723
6272,47559.0,1.0,83016.0,0.0,2003,-0.4999999999999998,0.8660254037844387,-0.8090169943749473,-0.8090169943749473
6273,27771.0,1.0,88452.0,0.0,2018,6.123233995736766e-17,1.0,-0.30901699437494756,-0.30901699437494756
6274,55028.0,1.0,92207.0,0.0,2009,0.8660254037844387,0.49999999999999994,0.8090169943749475,0.8090169943749475
6275,37171.0,0.0,18364.0,0.0,2007,-1.8369701987210297e-16,-1.0,-0.9135454576426011,-0.9135454576426011
6276,102190.0,0.0,26296.0,0.0,2016,0.5000000000000001,0.8660254037844386,-0.4999999999999998,-0.4999999999999998
6277,57351.0,1.0,16717.0,0.0,2013,-0.8660254037844388,-0.4999999999999997,-0.6691306063588585,-0.6691306063588585
6278,56067.0,0.0,78841.0,0.0,2010,-0.4999999999999998,0.8660254037844387,0.9781476007338057,0.9781476007338057
6279,81182.0,1.0,111153.0,0.0,2002,6.123233995736766e-17,1.0,-0.9781476007338056,-0.9781476007338056
6280,79568.0,1.0,86837.0,0.0,2016,0.8660254037844387,0.49999999999999994,-0.8090169943749473,-0.8090169943749473
6281,84166.0,1.0,36298.0,0.0,2013,-1.8369701987210297e-16,-1.0,-0.9781476007338057,-0.9781476007338057
6282,7120.0,0.0,17355.0,1.0,2007,-0.8660254037844388,-0.4999999999999997,-0.30901699437494734,-0.30901699437494734
6283,59987.0,1.0,36213.0,0.0,2012,-0.8660254037844385,0.5000000000000003,-0.10452846326765423,-0.10452846326765423
6284,84263.0,0.0,44709.0,1.0,2018,0.5000000000000001,0.8660254037844386,0.30901699437494723,0.30901699437494723
6285,51748.0,0.0,117513.0,0.0,2007,1.0,-2.4492935982947064e-16,-0.9781476007338057,-0.9781476007338057
6286,62565.0,0.0,66734.0,1.0,2005,0.49999999999999933,-0.866025403784439,0.10452846326765368,0.10452846326765368
6287,119151.0,1.0,31419.0,0.0,2004,-1.0,1.2246467991473532e-16,-0.9135454576426011,-0.9135454576426011
6288,35593.0,1.0,26889.0,0.0,2017,0.5000000000000001,0.8660254037844386,-1.0,-1.0
6289,91562.0,0.0,57114.0,1.0,2002,-0.4999999999999998,0.8660254037844387,0.49999999999999933,0.49999999999999933
6290,94716.0,1.0,86955.0,0.0,2017,0.8660254037844387,0.49999999999999994,0.9135454576426005,0.9135454576426005
6291,77768.0,1.0,6880.0,0.0,2008,6.123233995736766e-17,1.0,0.9135454576426005,0.9135454576426005
6292,33086.0,1.0,86186.0,0.0,2007,6.123233995736766e-17,1.0,-0.30901699437494756,-0.30901699437494756
6293,52212.0,1.0,110342.0,0.0,2017,-1.0,1.2246467991473532e-16,-0.10452846326765333,-0.10452846326765333
6294,45716.0,0.0,17324.0,1.0,2017,0.49999999999999933,-0.866025403784439,0.9781476007338058,0.9781476007338058
6295,112531.0,1.0,106681.0,0.0,2014,1.0,-2.4492935982947064e-16,0.10452846326765368,0.10452846326765368
6296,81335.0,1.0,83150.0,0.0,2004,6.123233995736766e-17,1.0,0.10452846326765368,0.10452846326765368
6297,16503.0,1.0,13517.0,0.0,2000,-1.8369701987210297e-16,-1.0,-0.8090169943749475,-0.8090169943749475
6298,100283.0,0.0,96824.0,1.0,2019,0.5000000000000001,0.8660254037844386,0.6691306063588578,0.6691306063588578
6299,117683.0,1.0,68413.0,0.0,2012,0.5000000000000001,0.8660254037844386,-0.10452846326765333,-0.10452846326765333
6300,86532.0,1.0,59800.0,0.0,2016,6.123233995736766e-17,1.0,-0.30901699437494734,-0.30901699437494734
6301,76340.0,1.0,105984.0,0.0,2000,-1.8369701987210297e-16,-1.0,0.9135454576426009,0.9135454576426009
6302,41237.0,0.0,56458.0,0.0,2000,-0.8660254037844385,0.5000000000000003,0.49999999999999933,0.49999999999999933
6303,40583.0,1.0,108187.0,0.0,2006,0.49999999999999933,-0.866025403784439,0.9135454576426009,0.9135454576426009
6304,115292.0,1.0,71925.0,0.0,2003,-0.8660254037844388,-0.4999999999999997,-0.5000000000000004,-0.5000000000000004
6305,905.0,1.0,106715.0,0.0,2009,-0.8660254037844385,0.5000000000000003,0.9781476007338056,0.9781476007338056
6306,9528.0,1.0,99004.0,0.0,2007,0.8660254037844387,0.49999999999999994,-0.10452846326765423,-0.10452846326765423
6307,39299.0,1.0,32514.0,0.0,2011,0.8660254037844387,0.49999999999999994,0.9781476007338057,0.9781476007338057
6308,34228.0,1.0,93962.0,0.0,2006,0.49999999999999933,-0.866025403784439,1.0,1.0
6309,119532.0,1.0,95147.0,0.0,2006,0.8660254037844384,-0.5000000000000004,0.6691306063588578,0.6691306063588578
6310,43477.0,1.0,51316.0,0.0,2001,0.8660254037844384,-0.5000000000000004,-0.10452846326765423,-0.10452846326765423
6311,3404.0,0.0,106440.0,1.0,2013,-0.4999999999999998,0.8660254037844387,0.30901699437494723,0.30901699437494723
6312,81231.0,1.0,77663.0,0.0,2017,-0.8660254037844388,-0.4999999999999997,0.9781476007338056,0.9781476007338056
6313,35411.0,1.0,78025.0,0.0,2005,-0.8660254037844385,0.5000000000000003,-0.8090169943749473,-0.8090169943749473
6314,90295.0,1.0,51937.0,0.0,2015,-1.8369701987210297e-16,-1.0,0.9135454576426005,0.9135454576426005
6315,42680.0,1.0,94452.0,0.0,2017,-0.5000000000000004,-0.8660254037844385,0.9135454576426005,0.9135454576426005
6316,100559.0,1.0,89733.0,0.0,2011,6.123233995736766e-17,1.0,0.8090169943749473,0.8090169943749473
6317,57472.0,0.0,88938.0,0.0,2002,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,0.5000000000000001
6318,78911.0,1.0,59096.0,0.0,2021,-0.4999999999999998,0.8660254037844387,0.8090169943749473,0.8090169943749473
6319,6906.0,1.0,108578.0,0.0,2013,-1.0,1.2246467991473532e-16,-0.9135454576426008,-0.9135454576426008
6320,36924.0,1.0,9997.0,0.0,2005,6.123233995736766e-17,1.0,0.9781476007338058,0.9781476007338058
6321,13551.0,1.0,118014.0,0.0,2007,-0.5000000000000004,-0.8660254037844385,-0.9135454576426008,-0.9135454576426008
6322,117770.0,1.0,31230.0,0.0,2010,-0.4999999999999998,0.8660254037844387,-0.6691306063588579,-0.6691306063588579
6323,112594.0,1.0,69795.0,0.0,2009,0.49999999999999933,-0.866025403784439,-0.8090169943749473,-0.8090169943749473
6324,117547.0,1.0,116154.0,0.0,2000,0.8660254037844384,-0.5000000000000004,0.30901699437494745,0.30901699437494745
6325,111665.0,1.0,47280.0,0.0,2013,-0.5000000000000004,-0.8660254037844385,0.6691306063588578,0.6691306063588578
6326,16707.0,1.0,70154.0,0.0,2006,-1.0,1.2246467991473532e-16,0.9781476007338057,0.9781476007338057
6327,110358.0,0.0,86814.0,0.0,2006,-0.4999999999999998,0.8660254037844387,-0.6691306063588585,-0.6691306063588585
